Id,SalePrice
2735,138994.51096501143
2736,146068.95791670735
2737,125063.85217212024
2738,125309.66061703091
2739,158867.49644216744
2740,139767.26696110965
2741,145843.13840383774
2742,159126.00968606217
2743,151741.60264848144
2744,155735.96213588887
2745,134052.02027250262
2746,142382.70991293548
2747,155278.86341396306
2748,127674.18665652446
2749,135233.27785970632
2750,140456.83684493616
2751,136211.37031599614
2752,213998.60456601903
2753,146924.8907665572
2754,245459.6094642667
2755,131109.8376320592
2756,93336.64251067472
2757,54643.35179339133
2758,84167.32251089344
2759,165677.4472026925
2760,131838.62375293905
2761,148584.80221313616
2762,156486.8145464688
2763,188570.26804375838
2764,160241.28876724048
2765,284789.8158055766
2766,140599.50819488455
2767,89612.25670838756
2768,120458.9053184654
2769,130279.01623441129
2770,144040.03735277333
2771,119329.84357944837
2772,121029.82117987242
2773,144462.2145470626
2774,142444.5614363011
2775,121677.16380210956
2776,143929.80254885243
2777,148542.9043758581
2778,126125.7069115867
2779,125265.91413026376
2780,107029.98425461407
2781,93324.28277752046
2782,92473.28364195043
2783,99870.59187812934
2784,127542.4392396887
2785,133572.52153964044
2786,69809.09517644737
2787,122208.03843725774
2788,78346.57796285898
2789,193325.71719653826
2790,95239.01597778511
2791,124212.17191505297
2792,65295.3384995025
2793,192201.86132258413
2794,103866.10770167042
2795,122684.44521604136
2796,97630.38152990308
2797,215818.50621973112
2798,113807.28531531888
2799,114253.42961821944
2800,65670.54103302943
2801,113128.73109071633
2802,140824.55650872152
2803,172900.84188240682
2804,150094.69620421657
2805,95126.31049346647
2806,75521.02032545846
2807,150058.75828268437
2808,153966.50350616267
2809,138959.99140618974
2810,131135.6860102362
2811,161520.16981609442
2812,144344.52513576168
2813,150157.09448654318
2814,146636.2444470731
2815,95309.74206766377
2816,247035.13178660552
2817,153698.7220222287
2818,132855.5229734254
2819,170105.30663798092
2820,132467.32536569546
2821,110710.4731850189
2822,207905.77700551253
2823,249146.20409385712
2824,196377.94518067548
2825,157023.03399799645
2826,134958.6960104078
2827,143648.32084944917
2828,214651.54053122958
2829,182496.8127958573
2830,218369.3724967755
2831,178205.11725756098
2832,231713.06565372166
2833,289573.4728371947
2834,211054.53528304465
2835,209770.54200218557
2836,186039.20566162615
2837,156126.83891205705
2838,147025.75439584523
2839,177631.43805728416
2840,194402.9055065254
2841,209145.92021174164
2842,229595.45088760034
2843,155325.2087669614
2844,156262.2118663355
2845,124187.48956769097
2846,215038.4051043115
2847,198493.80451222305
2848,212284.40389889127
2849,209743.6348284256
2850,276591.38401135686
2851,244795.0254047344
2852,224027.1001780721
2853,242027.4567988384
2854,139196.91905142477
2855,201973.06960844743
2856,204762.80503421553
2857,185914.68085218806
2858,200373.86997492152
2859,126577.05060551465
2860,126427.91372568918
2861,125638.50866789928
2862,192606.0570402169
2863,121228.42441255128
2864,238193.3747054021
2865,147121.0356732021
2866,132769.13016915473
2867,96402.63547615246
2868,93111.36745978212
2869,121026.00707209612
2870,147329.81998264816
2871,98134.36984508984
2872,46308.95326314563
2873,95861.33684150797
2874,140119.6451839662
2875,115912.63589519677
2876,156484.79233686335
2877,138454.5411107438
2878,178211.57987800718
2879,145723.4499993975
2880,94875.3026887221
2881,157222.4357062997
2882,175899.92070223295
2883,187767.97488514186
2884,189699.3646190613
2885,215830.0010076629
2886,213545.04642337453
2887,93613.421858348
2888,135694.45464177593
2889,54236.91233137608
2890,84094.4649401658
2891,132953.25188445614
2892,59368.04591876322
2893,107645.52569580024
2894,60641.71132735602
2895,295468.29867396614
2896,291371.36136383755
2897,224429.55591574064
2898,148262.27851900717
2899,200935.15679778755
2900,155083.77529291497
2901,209156.84446982725
2902,182350.67757878057
2903,377942.2550878063
2904,362195.89641207526
2905,106206.04392873186
2906,199078.5392673697
2907,111323.95521408478
2908,139970.23153270304
2909,136098.90083343498
2910,76730.9771626413
2911,80598.47344189139
2912,152556.34368416612
2913,88613.70882487262
2914,77539.49033784447
2915,80890.96364949094
2916,83349.40215709868
2917,163733.40909864567
2918,114226.6308609963
2919,205454.99879337853
