Id,SalePrice
2736,140043.29471610507
2737,129569.20569786496
2738,125009.69730550103
2739,156458.08621943367
2740,143669.44040832954
2741,153286.7206147219
2742,160590.04246595842
2743,152918.41694869014
2744,150380.4235585876
2745,133908.81042454095
2746,139309.59100906894
2747,157161.8536138799
2748,115646.02520336343
2749,135369.80294704225
2750,134776.16635238097
2751,130913.18381833877
2752,234221.23975129682
2753,145310.8526837423
2754,299832.5611306771
2755,123078.83459697438
2756,90902.95846810174
2757,52350.63126444874
2758,74076.02178140898
2759,157262.79034875357
2760,125277.17408962006
2761,150884.8690116073
2762,153796.24673987864
2763,206146.2456928888
2764,185477.46510863546
2765,300060.3850961014
2766,151737.6440958303
2767,84212.08519209534
2768,118041.3113355885
2769,122803.0580890447
2770,146936.62640668216
2771,114686.61453862493
2772,112842.21857028038
2773,147637.31742609717
2774,142839.21882489888
2775,128984.63158684236
2776,147417.32443313222
2777,146911.81753873065
2778,125478.99526674415
2779,122278.06931146754
2780,101563.74818564551
2781,91530.79826898366
2782,85495.00117093141
2783,101352.77061314438
2784,124789.25853912733
2785,128553.31789264215
2786,71354.7105037815
2787,122070.48280212142
2788,76399.78126065321
2789,184416.79149328003
2790,85630.38634336645
2791,119728.64311215555
2792,67035.30865139823
2793,200768.09190028018
2794,101876.60480442949
2795,115412.86784051245
2796,99572.76303653026
2797,219093.1948511944
2798,116774.26583495682
2799,109163.74198214545
2800,65512.16928602006
2801,105018.53827359166
2802,140983.87050714507
2803,172425.1946931316
2804,156539.39458568665
2805,93436.74834359378
2806,72791.51111697234
2807,146498.8833243815
2808,161725.86954576336
2809,139699.33577608052
2810,133426.33298964016
2811,164876.68771037084
2812,145904.80637565465
2813,167011.83660925832
2814,152494.82010801573
2815,113494.14102758546
2816,256474.85103314283
2817,167670.41830653913
2818,136588.5541990398
2819,181119.68347569072
2820,134414.5238077806
2821,105942.49859815693
2822,221163.85598859063
2823,263387.6701645693
2824,195916.64765809439
2825,155316.3497574793
2826,138048.79867743197
2827,138622.96122484512
2828,228262.50363384912
2829,187028.70939241367
2830,234122.4575097044
2831,183319.72522081935
2832,242288.93381145727
2833,286835.50326559885
2834,206420.9084293793
2835,219527.82177652087
2836,194037.0573824537
2837,162995.33644153885
2838,153247.57677523137
2839,186199.73616541925
2840,197187.9182911902
2841,211893.980999436
2842,236921.0073998704
2843,155142.0125827738
2844,155873.1827904693
2845,121606.05987587203
2846,213773.42419175824
2847,205595.2816418701
2848,209423.73000702477
2849,223267.99733081355
2850,278088.567918692
2851,254751.0704121002
2852,225270.60924544279
2853,243494.15372148665
2854,135518.72079539567
2855,208716.41644821432
2856,207904.02670232696
2857,188233.05885599708
2858,201114.57486464095
2859,130380.36015301799
2860,124807.9626211419
2861,123091.8486211112
2862,206429.034521992
2863,120835.68544269736
2864,267126.703400517
2865,144966.74473775757
2866,144918.21742568837
2867,87910.5383285282
2868,94855.05698156495
2869,110066.96606548438
2870,149183.20270969314
2871,101065.11835815838
2872,51005.38971620572
2873,98510.83119196168
2874,143910.8978808683
2875,120363.42176188047
2876,154892.06607351746
2877,142390.66694516724
2878,181309.56593648007
2879,137887.40800537055
2880,90909.44909646655
2881,159880.73977396847
2882,175800.196163169
2883,176558.89122658517
2884,197116.6067531145
2885,217958.2196324487
2886,209528.0956673273
2887,90842.2649016981
2888,127454.7822960724
2889,54303.78351809627
2890,77315.85372132836
2891,140124.16453174985
2892,59119.27785594479
2893,108491.1559428829
2894,63655.11969655021
2895,296199.5182816725
2896,298056.51251827914
2897,222609.31387553454
2898,154218.38486923286
2899,199946.12475828285
2900,154747.62435569902
2901,214534.93893530365
2902,185565.65515000164
2903,390803.9261202792
2904,373968.5352992525
2905,103893.72407199861
2906,200502.15590682864
2907,112295.65475684506
2908,137359.25299789535
2909,144722.02861339442
2910,77398.53630483188
2911,81838.08732406498
2912,153146.93289847492
2913,85516.13312714233
2914,73418.15128524957
2915,78684.16477507257
2916,82494.87697519174
2917,171617.61109454063
2918,115358.05079930663
2919,216988.29852321534
