Id,SalePrice
2735,130344.77000880784
2736,135461.3901114734
2737,118389.14911576679
2738,119105.76314779518
2739,151865.52966557303
2740,129421.51769781714
2741,135032.36612291308
2742,144683.02229418466
2743,144231.70863664
2744,141486.53199963906
2745,128794.55590272919
2746,128999.30438742068
2747,143572.4850018561
2748,117962.25657479472
2749,118830.75250788801
2750,130610.20293383674
2751,123447.65908708928
2752,222429.37167034115
2753,140481.95236217437
2754,194135.3586002564
2755,121353.16257079222
2756,87244.07241830968
2757,56961.14838722177
2758,82941.3908700291
2759,143008.19686519945
2760,117794.4634675955
2761,138642.15360899593
2762,138379.8531268262
2763,176817.74282344835
2764,152254.42045496267
2765,259372.78651595465
2766,134876.39370746777
2767,82356.77948953684
2768,118605.44600429796
2769,116774.86163627062
2770,147006.1101554559
2771,112782.19222596046
2772,113780.17589499192
2773,137130.57130596164
2774,129906.13639084983
2775,121262.28548423832
2776,129975.22773815291
2777,138206.6459729967
2778,115547.98646133221
2779,113564.3901853433
2780,100287.14730864347
2781,89338.3188899549
2782,88663.18301376211
2783,93641.10045023685
2784,120298.67321867515
2785,120297.36236824754
2786,65200.638058018725
2787,113000.01543882358
2788,68609.45188784819
2789,176718.31752825645
2790,85693.97433845204
2791,110643.69594288575
2792,69373.28442516991
2793,179177.4512559382
2794,92464.61079362305
2795,112699.92878711243
2796,89244.35828033516
2797,165613.96838567202
2798,102602.86271263754
2799,111772.57490686713
2800,56217.86628458348
2801,102052.62643504591
2802,124778.11045737172
2803,138738.25452345127
2804,136393.90080798278
2805,86959.69758860183
2806,72072.3631498287
2807,144804.57020418963
2808,138520.62960353817
2809,127906.37985908026
2810,123135.2178821183
2811,149703.36182224227
2812,134881.19085178708
2813,138116.82871734607
2814,144019.1884505455
2815,93080.76756720494
2816,233556.2611391319
2817,132139.48060068558
2818,124135.91537068624
2819,163528.76368972278
2820,128928.98264182445
2821,100361.74257456057
2822,198597.51704527525
2823,226897.29496539637
2824,168381.725669572
2825,142373.21792337915
2826,122686.56687115319
2827,131513.85002127706
2828,204140.07414207028
2829,163322.52245089962
2830,219156.99534997073
2831,166367.87276047972
2832,215177.4290909302
2833,257788.08341637359
2834,198583.6640602328
2835,201730.30223193768
2836,178497.63617036192
2837,149020.97895894165
2838,136961.16506847605
2839,169173.27288343245
2840,183548.13497044987
2841,190328.3127406084
2842,210555.17802065963
2843,141731.89218767473
2844,151014.756354118
2845,115677.1266934948
2846,198873.33090215418
2847,191089.88246117186
2848,205629.4955572279
2849,195087.9561781484
2850,255556.5316494514
2851,225511.09224736324
2852,207945.12429029876
2853,225484.618563804
2854,131808.68257620654
2855,185783.5659759224
2856,194647.80972038675
2857,176463.18333520144
2858,187045.24425904194
2859,119257.96332039095
2860,121547.41460501261
2861,116806.56890815214
2862,187306.54827868615
2863,111009.93635538248
2864,234418.2010118999
2865,132903.28681407546
2866,130550.91078162323
2867,88377.39883066648
2868,101642.90124887234
2869,107816.5857740016
2870,132799.14604089555
2871,88469.20857629317
2872,51272.86459701984
2873,98064.49735816794
2874,132557.25983942064
2875,105743.04680007124
2876,139430.9497038078
2877,127484.98741490653
2878,161700.9630167858
2879,133048.64140811583
2880,95276.1815108731
2881,144110.0083801221
2882,168666.29519237427
2883,167063.550865385
2884,178346.72817265664
2885,196248.76146093287
2886,196254.88293362758
2887,89678.43246288777
2888,121496.39827485835
2889,48262.86634820086
2890,76360.14623011893
2891,120892.98255029703
2892,58971.73714761928
2893,99789.8580080847
2894,57578.83637297937
2895,283918.0851529389
2896,264202.85602668463
2897,193755.36911594166
2898,141830.11450878176
2899,196953.47345257198
2900,148567.8428500964
2901,189304.3313303652
2902,173234.42711982405
2903,343160.4445745568
2904,323733.2992690909
2905,99499.28009606984
2906,191004.4366369535
2907,107854.19422304968
2908,121083.49763916299
2909,133374.39151489822
2910,76527.02497230821
2911,78742.34372041839
2912,144332.9144269652
2913,79761.77119944154
2914,73880.95171775903
2915,78397.82747566442
2916,79352.47081223123
2917,157400.7266237582
2918,108854.32075313469
2919,204113.83729969276
