Id,SalePrice
2736,156840.91349272532
2737,145372.20721584558
2738,150883.72579842008
2739,164580.26921313442
2740,155744.43774932332
2741,158487.21020379112
2742,163567.6286564664
2743,160875.0197394126
2744,157423.56586572927
2745,152276.0243223141
2746,148385.89409812423
2747,163549.9056146627
2748,148778.3684111937
2749,145732.92306314685
2750,149677.51188890747
2751,144453.14397426086
2752,217365.7099502644
2753,166144.01500453646
2754,205484.3944458672
2755,145454.4670359495
2756,132614.74583739915
2757,116781.03808127338
2758,128312.24649537588
2759,165680.65008467075
2760,153460.6529872374
2761,156763.48570809097
2762,159208.61043446788
2763,195927.30393359423
2764,173960.4854497325
2765,227304.51465458362
2766,158857.92921841584
2767,125394.1995317249
2768,147118.82052448028
2769,147169.05298686054
2770,162113.83526664888
2771,143324.32812824348
2772,144924.05172943347
2773,157949.77956024135
2774,158148.7732749822
2775,158596.56875328536
2776,157801.9965524044
2777,162427.8380993788
2778,147793.52916014323
2779,147995.9082827921
2780,134883.24868726626
2781,133049.9422868497
2782,127045.91134232069
2783,130695.89508659358
2784,149660.95509481168
2785,150033.328501822
2786,119892.68245183173
2787,140886.9130789254
2788,124419.19197382599
2789,207387.28825445333
2790,123196.00024111877
2791,139394.81049184795
2792,122642.11391529806
2793,185285.07673006842
2794,132044.48873724762
2795,136717.44871247845
2796,132051.6726938844
2797,184233.6774676735
2798,141148.50571043428
2799,135857.83939489393
2800,118431.76775690615
2801,137821.12586845635
2802,152284.48043516418
2803,170763.28386479538
2804,159646.79785154236
2805,123566.40055206671
2806,127322.17442109728
2807,166012.94512568793
2808,155648.0503594714
2809,150021.02278254417
2810,148713.55781179084
2811,170457.13519014308
2812,158366.45600713635
2813,161487.85087729426
2814,167469.46672552
2815,128478.49716822722
2816,219993.6722684645
2817,151814.31706907906
2818,148706.67651296532
2819,178316.67256241405
2820,149942.70987164215
2821,130930.15347289307
2822,190089.142318247
2823,197044.06724207962
2824,176107.25715032275
2825,164551.33913105394
2826,150497.69090022007
2827,155842.46335666822
2828,203967.59761787113
2829,179680.42334430595
2830,221089.1215374854
2831,189010.84132205683
2832,214629.13056165611
2833,246165.03889847855
2834,199005.72049944138
2835,210750.73915264985
2836,189860.11464552605
2837,166598.2962817027
2838,158701.65108304744
2839,180599.43701425227
2840,189065.86293398595
2841,195320.5623521693
2842,201006.66926820477
2843,153773.72084712944
2844,166371.83242062596
2845,143309.50521490868
2846,196057.6232810309
2847,192781.17250326305
2848,212194.03444305932
2849,205291.0714491394
2850,240707.66259431132
2851,217629.5819651231
2852,213594.67263009396
2853,216065.12941412206
2854,157104.42399054722
2855,195991.56517736043
2856,194713.24112339364
2857,189749.86776397494
2858,195148.6533528075
2859,151874.36352828715
2860,148038.57418499276
2861,150607.78057576003
2862,190057.89600681362
2863,143755.1405252832
2864,220394.9002093006
2865,157703.8680542404
2866,167855.4614456117
2867,126849.92919165842
2868,145997.63755188006
2869,147816.13542405007
2870,168850.12523036014
2871,132204.92960116325
2872,111906.89505242293
2873,130110.59259974788
2874,156976.50586374252
2875,140475.10499221392
2876,160060.59945673138
2877,155923.59720157765
2878,169873.73284864065
2879,150524.2928005435
2880,131597.5432414889
2881,158133.0676175041
2882,168496.6248941602
2883,174440.4982318054
2884,185021.03905982093
2885,185305.84608001044
2886,193311.67086722626
2887,129242.35851058367
2888,148435.0059316765
2889,110779.63853516293
2890,125757.02627658486
2891,147914.35422248807
2892,112419.19032777709
2893,139408.6962100295
2894,112419.19032777709
2895,260527.5788327745
2896,255960.76754617665
2897,197310.79772084358
2898,166126.08749321688
2899,207928.62269016088
2900,164962.60474178763
2901,183974.77480779067
2902,181276.5193977931
2903,275916.73191206483
2904,295554.1374016614
2905,143341.02225881728
2906,195823.45494921735
2907,137272.66199372805
2908,144494.9164476863
2909,157799.76657722
2910,122480.85169066489
2911,120817.40054837856
2912,161919.93858810913
2913,123237.1657891745
2914,121397.21161448726
2915,122283.45760685764
2916,122939.80290442434
2917,158626.28493228118
2918,141701.41332884686
2919,214231.95132365022
