Id,SalePrice
2735,139497.00960873064
2736,145303.4631830126
2737,127053.84532114964
2738,127550.79463333308
2739,157017.22769501735
2740,141006.3549632887
2741,141554.64000681826
2742,162583.09232691163
2743,155141.26722759224
2744,151473.18635593934
2745,134649.8656799361
2746,138394.04334204984
2747,153685.90435102317
2748,130245.39323183302
2749,134479.07296977835
2750,138583.87171419253
2751,134840.4524111823
2752,214909.4836876439
2753,146398.6644705863
2754,249342.57914646718
2755,131576.26407724738
2756,96564.64982468761
2757,54471.278789124146
2758,83612.23432076516
2759,165721.1907023771
2760,123285.94567861164
2761,148744.21556918524
2762,154316.3479944413
2763,189594.42801491878
2764,159765.5811744556
2765,284987.7346566806
2766,143541.23051988066
2767,89661.88087020248
2768,122865.74007610264
2769,128988.08142905329
2770,142977.96750407218
2771,120008.77238851674
2772,118160.98107175718
2773,145438.0242056276
2774,144219.8075082996
2775,121328.32135139694
2776,146573.04103781618
2777,149347.5161441527
2778,125652.96472540706
2779,128049.82684241816
2780,109418.33863843429
2781,95622.94694457675
2782,90655.90923839822
2783,98879.31430116043
2784,129049.47693369321
2785,133684.7471618776
2786,71811.10562768002
2787,124189.04048502258
2788,77271.30333835381
2789,194110.3677249267
2790,96292.28758788851
2791,121895.00781098136
2792,69016.12217018641
2793,192744.7503508283
2794,106349.22813920207
2795,124955.60215660589
2796,97585.20503809373
2797,217723.11728991542
2798,114085.34209468782
2799,116240.39429322428
2800,66155.11934392291
2801,115188.51777077983
2802,139201.62314838756
2803,175406.14164574488
2804,149739.89745591805
2805,93707.55523826189
2806,76719.91124149703
2807,150065.43851389128
2808,155682.5941979674
2809,138999.3965829515
2810,127314.14344199287
2811,165291.36212084198
2812,146632.05453577888
2813,153932.96436621033
2814,146739.9306342073
2815,93458.56441449084
2816,249509.0026509533
2817,155200.2365086203
2818,134258.09728368404
2819,168004.13559214963
2820,133696.1822203361
2821,112136.65142271301
2822,214560.2288842155
2823,252693.5733448879
2824,192099.9232650586
2825,152122.06231207022
2826,135321.15627486387
2827,140252.78042039688
2828,215142.74131531996
2829,181229.3034255036
2830,220942.71590177232
2831,177857.53008954192
2832,231059.73082942306
2833,281450.2405067484
2834,206176.60857407344
2835,208589.90826598284
2836,183761.1124812467
2837,155252.10341212142
2838,148715.73931047332
2839,176748.15503932838
2840,198139.43461163444
2841,206748.61091619197
2842,229811.42464823963
2843,151963.68300236893
2844,160285.35158258554
2845,124982.27760941582
2846,212306.18727975883
2847,200521.75238597032
2848,212608.23825898956
2849,210521.57719225896
2850,273289.68004816846
2851,249365.6054177283
2852,224430.42284633187
2853,241918.23887749994
2854,138715.75361869246
2855,198461.42435054
2856,205655.15454890867
2857,187019.12566168272
2858,203496.87098696703
2859,130064.22048577045
2860,125496.025351021
2861,124922.81003589164
2862,192877.4774192456
2863,122632.25873769935
2864,232388.73247350522
2865,145528.24060912698
2866,132693.15673521516
2867,94795.20099094462
2868,96099.30779440171
2869,118601.94331112989
2870,142145.23183140752
2871,102463.18296245775
2872,44388.51554756655
2873,96195.97653542328
2874,142817.0931386975
2875,114561.95652330198
2876,156429.7089253953
2877,138373.42513574086
2878,176025.1190013234
2879,146296.796802083
2880,94841.14815739477
2881,154523.73220057617
2882,173574.4546521892
2883,187168.0925656405
2884,184454.35712418123
2885,216440.86835584094
2886,213866.43971586373
2887,95678.80189070049
2888,134590.14690573953
2889,55308.68558780802
2890,82640.69299598408
2891,128612.48341084919
2892,56640.43253991746
2893,105910.47717815235
2894,58524.978084066395
2895,292677.57788137626
2896,290655.24310511065
2897,222818.7375082826
2898,148380.80271790462
2899,200833.76088780683
2900,158547.0431953719
2901,211515.19806458667
2902,181965.98295663265
2903,378080.9434068531
2904,361761.6716092681
2905,111315.96189476442
2906,199811.35379888094
2907,108223.93589028624
2908,132696.4313565178
2909,132872.09691218598
2910,77742.70253146249
2911,81802.76525466554
2912,151467.92853096893
2913,88243.06668477453
2914,77436.6458966031
2915,80524.53862739506
2916,84947.5089413443
2917,163129.00084881732
2918,115261.51501409957
2919,204730.0802105588
