Id,SalePrice
2736,146689.58063913652
2737,129320.95247335834
2738,126127.21156945472
2739,157094.89417649878
2740,140099.84343063796
2741,145763.77735844607
2742,153038.36374820513
2743,146895.98153330912
2744,149323.9807353366
2745,135055.36130261756
2746,139865.44516953078
2747,150637.47419467827
2748,128387.20657026315
2749,135864.9780639613
2750,140179.5361890715
2751,139862.7030849423
2752,230143.3017878055
2753,154005.78384801894
2754,208896.22625498936
2755,124783.33192906744
2756,92014.95390282644
2757,55271.54860040147
2758,81605.83948992379
2759,160721.4427172258
2760,118717.05371940712
2761,146067.22048451056
2762,154550.83685763023
2763,193932.32863696222
2764,159200.85622600807
2765,279773.94176340324
2766,150324.04932725403
2767,90216.43683347464
2768,119740.12465817618
2769,130010.86071076378
2770,150380.3695631784
2771,120907.49121982671
2772,124544.57450506598
2773,136295.7340683627
2774,147907.97298576328
2775,128129.13536956972
2776,141593.4756628414
2777,147862.21507020894
2778,134887.41139138263
2779,112212.19976940105
2780,105571.83661420102
2781,100695.24115143424
2782,90007.082795281
2783,99529.33010877804
2784,133539.0053009966
2785,127184.05704292329
2786,74856.39278709753
2787,119529.47733730255
2788,74306.9148400899
2789,198989.0847905355
2790,98884.42020118829
2791,118664.37176749425
2792,68695.37881931299
2793,193847.44406841206
2794,101958.44416367343
2795,126792.75184460917
2796,103024.9691129875
2797,187193.13017352956
2798,116537.47985516838
2799,113627.09499778895
2800,65898.59062369949
2801,114679.76234262672
2802,140438.0674917716
2803,162854.4570965472
2804,149937.07027036918
2805,99205.48853162464
2806,78088.40916523607
2807,155127.88125884123
2808,146806.56707631535
2809,142750.48772048333
2810,133905.2152255766
2811,158156.42546604146
2812,144838.85774305367
2813,159068.37625621512
2814,165404.95460817512
2815,96296.2166079082
2816,251125.97783579878
2817,148686.622227336
2818,129179.95652847359
2819,168228.82621276303
2820,140696.83897618364
2821,107291.6292386692
2822,214269.91314332586
2823,246056.50913555804
2824,179744.01380968356
2825,155728.14585737462
2826,132488.70204885784
2827,135203.15901197738
2828,212012.2417101913
2829,173754.4780797159
2830,209360.52398190828
2831,179452.97887004778
2832,234003.1269728742
2833,293628.0086548386
2834,207438.39773495874
2835,209120.7267445641
2836,185176.88537934626
2837,171950.0780322705
2838,147327.0436808016
2839,179396.90709920655
2840,194585.3691043139
2841,211052.6499835194
2842,222852.95994103336
2843,165308.3169959648
2844,160128.7893921276
2845,121297.27485536289
2846,211965.23048526302
2847,195848.2103080044
2848,210780.22434796343
2849,214089.1635542024
2850,287700.64282592986
2851,229504.09205066782
2852,225585.55597005508
2853,242511.94173576502
2854,137981.7087858554
2855,200245.10717179556
2856,206831.37455485313
2857,185870.25328579254
2858,202334.44913370378
2859,129687.15077541213
2860,123646.70814377558
2861,118882.85998434079
2862,191999.37991294992
2863,116586.29444289635
2864,241096.50810854408
2865,143676.2976783659
2866,131739.40939409792
2867,99158.04769335243
2868,95933.00205726991
2869,119008.44206632898
2870,139083.9813893363
2871,102177.85906452134
2872,46132.472683480184
2873,104707.84830662953
2874,146055.08696536065
2875,107096.95835561607
2876,157906.91192328322
2877,136563.55797761722
2878,181480.90257143546
2879,146607.63875222273
2880,87427.76995829058
2881,154217.19130585602
2882,171342.30344997582
2883,173597.32712732692
2884,192658.22461370344
2885,210626.2915677452
2886,212629.5366927424
2887,103449.96883960857
2888,135280.26019949836
2889,54951.648017228516
2890,85965.58373746215
2891,125093.35660770923
2892,59419.41736887034
2893,110963.81539686855
2894,60846.86710420778
2895,305438.9127760881
2896,301205.97505140334
2897,216927.67754245302
2898,144843.92913697523
2899,224111.0109728261
2900,157840.00825644008
2901,201658.30712899193
2902,178840.28790985956
2903,366810.0566886863
2904,347437.5754299101
2905,98523.56306742674
2906,207895.6099788112
2907,113594.05642338742
2908,133989.235381189
2909,136749.10730697535
2910,83825.00502142191
2911,83673.9110837286
2912,152276.71401052302
2913,86286.44638684642
2914,75582.57282254331
2915,82128.14893353595
2916,84391.72749316122
2917,156501.95309164553
2918,115550.55592426572
2919,234246.26560844676
