Id,SalePrice
2735,142077.88331357777
2736,143079.5079071013
2737,127877.68106447984
2738,127641.35563348347
2739,158009.57883238097
2740,144995.6325404868
2741,142243.4379887624
2742,154472.77771924413
2743,151621.2790696152
2744,159488.8929812418
2745,136797.3280706649
2746,141661.24319976574
2747,156833.69297697578
2748,125912.26472770763
2749,132805.78358944328
2750,134232.65306521705
2751,130888.74026348394
2752,203170.1600723171
2753,147946.86193615594
2754,241080.3463861148
2755,128764.84110935783
2756,96002.35232707954
2757,57093.007807907896
2758,83542.67055450946
2759,164516.48761372958
2760,121560.92610497141
2761,149016.5594050289
2762,155929.2413856894
2763,200955.43602754927
2764,168086.51746737843
2765,282684.81815893954
2766,139384.6336589645
2767,86541.20907344973
2768,122285.68243233934
2769,125518.00241772948
2770,145766.0634264046
2771,118518.15418531922
2772,115026.33862063709
2773,141799.09282705034
2774,149095.17665327198
2775,122023.01984168118
2776,147880.54262060416
2777,142359.71586268654
2778,122187.16972267152
2779,129641.08170453038
2780,105288.3192158413
2781,92286.19082207613
2782,100304.91261372369
2783,98421.6110483117
2784,130969.7697588223
2785,127604.50521017234
2786,70922.22283837714
2787,120083.22555084185
2788,74585.74511454007
2789,203246.29593768693
2790,86024.40025958487
2791,119965.8625325991
2792,68853.07713090933
2793,188287.0680623046
2794,103362.34167654479
2795,116863.1599095724
2796,99506.29604219165
2797,234195.80510470975
2798,106836.62982129461
2799,112511.17156369024
2800,65758.26435237948
2801,111736.58575052762
2802,136256.79843918254
2803,185005.05478041907
2804,147414.83637948844
2805,101702.22048265758
2806,71956.30076903821
2807,149324.65037627166
2808,152602.8692806637
2809,138483.48731585027
2810,132123.99761109837
2811,164401.0097995102
2812,149388.2954431297
2813,151451.09738277184
2814,148911.69581648652
2815,91269.97428423764
2816,244975.1955047123
2817,155539.4291196215
2818,134791.26611010256
2819,167042.94187643036
2820,137629.43923985484
2821,112630.88106463998
2822,199577.0263368887
2823,251046.28548935585
2824,200948.42946559278
2825,156870.41459029156
2826,134766.45579293705
2827,140411.8704660279
2828,207461.07211147432
2829,181694.62675655892
2830,220686.02257931544
2831,179095.25858745046
2832,240188.67678061896
2833,282993.6227537843
2834,215863.69111180195
2835,210765.91062385426
2836,184582.2485158899
2837,158632.91706217214
2838,144838.7669717411
2839,170736.01067712292
2840,200740.96285492953
2841,209346.58180343176
2842,228274.93434234275
2843,145486.3555464973
2844,159923.2226140949
2845,122884.93274713958
2846,211151.09718012883
2847,204556.63486239378
2848,213131.39543306353
2849,212081.81577054874
2850,270344.8244305069
2851,240107.05182358724
2852,223636.9517201424
2853,240942.31064341665
2854,140776.61617179838
2855,202644.56813002357
2856,209898.08379000926
2857,182422.07379581916
2858,198127.80861817367
2859,129812.00995586059
2860,128118.29186720285
2861,118162.45777239857
2862,196945.14296792806
2863,125673.68072126109
2864,231674.72273575922
2865,147441.22857139178
2866,131114.92162452082
2867,102134.27545298256
2868,100618.75933278615
2869,119926.51715545985
2870,137747.14454662535
2871,104551.84030154659
2872,45785.5301572951
2873,93472.73339336582
2874,144001.66980617767
2875,112199.59607463445
2876,149467.3623238738
2877,141543.89787793413
2878,171625.7425595593
2879,147875.2907794054
2880,92599.16659557697
2881,154059.4039987083
2882,179134.18478503916
2883,184272.444942039
2884,181733.30733781672
2885,219876.47463671459
2886,212129.6792237834
2887,96970.92664206804
2888,134948.18054174606
2889,53865.617650380555
2890,85627.90274700738
2891,130293.95854323405
2892,62052.851369076816
2893,102448.96875184591
2894,61404.9680119966
2895,296946.99455493735
2896,294371.5160652557
2897,216809.40842912317
2898,147410.82245717585
2899,208382.89423329607
2900,159446.7532369491
2901,218361.71006063954
2902,187182.031072185
2903,374901.45106829325
2904,359732.0986934336
2905,109523.69616364485
2906,202586.18493154456
2907,109962.35870994268
2908,135534.36080172716
2909,134778.40955042912
2910,76887.51460512978
2911,82551.27194886233
2912,154128.8840560909
2913,86048.10761211555
2914,75273.70281456989
2915,79000.1774266157
2916,84769.17750203756
2917,161701.0991928329
2918,115604.23337394088
2919,213788.77941159433
