Id,SalePrice
2736,124113.15332314372
2737,108442.19611299201
2738,123241.83659894182
2739,155109.50758542726
2740,139490.94922015234
2741,156266.6466084388
2742,174444.07066148147
2743,151115.8189623698
2744,158203.52769606863
2745,148665.24245233252
2746,121666.4775210761
2747,178382.30654810276
2748,114167.51446505287
2749,129280.27673892467
2750,111566.76658814214
2751,126086.55087033263
2752,216612.82877271879
2753,140259.41115207877
2754,202161.18918897235
2755,136828.3044838237
2756,74680.54232978378
2757,67016.42477355036
2758,113195.85359441838
2759,165154.53463193215
2760,135787.5082426467
2761,143653.61035272153
2762,127431.02247016854
2763,187422.07256721728
2764,182777.62716136337
2765,268946.7800773501
2766,126077.81160266581
2767,63107.822257895954
2768,97407.97667554044
2769,124582.39841865073
2770,153202.98707350506
2771,102938.9470826895
2772,95523.81002246682
2773,193874.71716453694
2774,160172.44600352575
2775,128782.43745491956
2776,159133.68655932904
2777,167039.47518306808
2778,131827.8585332418
2779,142377.70393384597
2780,98492.24758000509
2781,86307.9440436149
2782,90764.76442806539
2783,99752.36139470222
2784,118107.22839339753
2785,146611.34181910194
2786,75124.2228363466
2787,141085.6770991278
2788,68363.21498123999
2789,173610.90464298916
2790,96632.28842322156
2791,108529.0489781776
2792,77284.05339437583
2793,159078.64204081334
2794,88132.3151395102
2795,126194.89024971076
2796,75960.13961114828
2797,216601.9472256014
2798,121948.09322267002
2799,141813.5045674399
2800,60575.562857588055
2801,106604.5122050161
2802,140154.23370170826
2803,153897.04892570782
2804,135415.7710779435
2805,110704.68156912155
2806,78990.80652298429
2807,172625.87263022922
2808,163592.28246561065
2809,126109.61401398573
2810,117782.18354552402
2811,178294.0643414259
2812,163260.81759904465
2813,154862.98778344737
2814,141763.69449531403
2815,111466.13486881997
2816,240604.75679491065
2817,162332.10627200967
2818,139349.48368521896
2819,185834.42131763836
2820,130075.16178025561
2821,113205.46516276337
2822,191844.79232522263
2823,294911.0878370239
2824,169902.70500853774
2825,166334.83848041645
2826,144301.64930781047
2827,134153.48087103222
2828,245662.0090963922
2829,242621.27822320443
2830,214994.2873135493
2831,196454.5368866187
2832,238514.70013443357
2833,297616.8190956265
2834,221555.3080437698
2835,222176.120668201
2836,218173.8625290685
2837,155347.35170471692
2838,129486.75544844731
2839,182033.0469753174
2840,191593.30851961672
2841,211730.6371032896
2842,230411.42439294397
2843,161880.26679491648
2844,173402.48825731105
2845,107912.4834263958
2846,214736.17391665396
2847,200229.3030420337
2848,222987.9368550114
2849,206024.93906552647
2850,287583.77927821386
2851,227905.76836450002
2852,236851.54017215176
2853,233193.29389990354
2854,159565.01021103864
2855,210259.19773125905
2856,204203.453005546
2857,205300.89724134514
2858,214046.363141699
2859,103080.30283146491
2860,127567.30141014629
2861,123778.91992108268
2862,221929.92091453006
2863,146005.27975361166
2864,265185.7453661924
2865,131415.11149501475
2866,165028.75014556735
2867,105799.04366121627
2868,115755.79238050967
2869,97164.63334778743
2870,113064.41723027825
2871,76218.8530246208
2872,16710.006883900845
2873,86493.6898582005
2874,177407.0452806733
2875,116847.69300960633
2876,192195.8029790849
2877,136024.49444767088
2878,144582.57981996122
2879,125879.33487986703
2880,115637.76748565398
2881,112251.34463038552
2882,165892.4230359511
2883,195785.82991175074
2884,192123.3219093678
2885,167583.8637952765
2886,229217.3006199724
2887,107350.5260471676
2888,153215.9639196545
2889,39970.51446933579
2890,83341.2661880569
2891,150544.6879211387
2892,35331.774667389225
2893,84745.52280334872
2894,33404.366095911944
2895,319586.8931952161
2896,274117.06105924747
2897,224089.26791711734
2898,147918.93204042432
2899,235186.32650545728
2900,149490.98101369594
2901,233108.37951103342
2902,217296.42354185064
2903,322303.43356599263
2904,344002.2676303766
2905,69523.34145493666
2906,205760.91307597212
2907,105556.88585541258
2908,121640.94221088383
2909,144350.78948719846
2910,71182.13522211555
2911,55845.54872764973
2912,160941.14550999762
2913,58516.43072316144
2914,56053.090237708064
2915,67179.7687645685
2916,59575.61704441416
2917,140943.29505995102
2918,115014.03163105273
2919,241369.81095499382
