Id,SalePrice
2735,155108.8230764429
2736,154426.1651011322
2737,146916.12525520756
2738,148864.23568053206
2739,165734.06797953625
2740,157568.5637390962
2741,158373.46400368013
2742,165333.7309943189
2743,159077.55282429646
2744,156731.0600715786
2745,153563.08473832786
2746,152735.85646792018
2747,166914.60717131168
2748,143587.64586824688
2749,148852.10230713582
2750,152053.29180441276
2751,146406.92976613741
2752,205619.32091227488
2753,158336.32524311455
2754,190070.96985254792
2755,146527.2924181427
2756,126675.71711295903
2757,115117.74063896082
2758,123973.68771817426
2759,169660.15496837825
2760,155444.44217016507
2761,156062.88841523143
2762,162246.60537524044
2763,192659.82433134769
2764,177450.80214411812
2765,229926.3661958421
2766,154870.59821790564
2767,122979.68528220456
2768,147110.98824141777
2769,153162.03319993088
2770,165243.79772927467
2771,145678.69969012623
2772,147786.8045619942
2773,157434.1130584748
2774,155458.83328508292
2775,153443.17165536468
2776,163551.506665596
2777,163024.53063269908
2778,155922.03611195914
2779,143178.79536971502
2780,140396.21586184506
2781,132132.49713210328
2782,129531.75969877004
2783,133201.4334832831
2784,149196.08281320872
2785,149318.04614676037
2786,120644.66457981932
2787,140225.31127024157
2788,128281.92287558902
2789,207424.82394706458
2790,123185.36349463907
2791,141338.55725920052
2792,131406.9380713494
2793,171259.41947682758
2794,131997.07728031935
2795,139831.64961914314
2796,136168.76312248126
2797,196064.73185157034
2798,146661.54946851305
2799,139420.3145832978
2800,119760.01314155944
2801,142123.68035436136
2802,156824.3005725614
2803,169621.79340387453
2804,159456.88304740636
2805,121957.6607329336
2806,130743.11822849064
2807,159866.18828849483
2808,156991.32854564712
2809,151090.49908698697
2810,152162.168697023
2811,167301.22579601614
2812,155970.8757852867
2813,162029.333553512
2814,165361.58024179193
2815,128151.01237698221
2816,209342.75127028764
2817,149271.74440111368
2818,150406.34672026426
2819,181459.33411131008
2820,146747.4620515821
2821,129462.85237096662
2822,186996.56262436768
2823,207636.17416277382
2824,175450.3492591227
2825,160291.4582808605
2826,148797.37184481331
2827,158979.38344796884
2828,194468.26187082616
2829,169741.00895631814
2830,203817.53873459777
2831,187933.50020402457
2832,207104.47721615157
2833,254410.13931168834
2834,199263.50336499081
2835,207836.81569504144
2836,187354.4078593683
2837,172559.81835440596
2838,155677.42965798077
2839,181395.46186042888
2840,188861.49900871073
2841,198941.34830468518
2842,202402.66502633347
2843,156350.8980715267
2844,164818.04155612292
2845,145612.5689929693
2846,200736.8555665304
2847,190551.150947866
2848,202010.54450576808
2849,205120.1725676692
2850,241929.39968053682
2851,213081.02973065284
2852,203611.70777949673
2853,215310.10556718166
2854,157119.31229023595
2855,192784.24809027818
2856,197514.5328423555
2857,186986.32425130525
2858,193643.98705659693
2859,151766.00947680534
2860,149370.9566733606
2861,155896.9005265999
2862,192476.2595901122
2863,144969.8388035457
2864,229714.09395007876
2865,156647.27488692643
2866,158975.8245661435
2867,128067.8526530417
2868,145579.68925261075
2869,145250.29202021778
2870,168980.07452555766
2871,140132.4939333937
2872,113583.80857764144
2873,128236.77401670799
2874,159679.89851017375
2875,136186.33333023952
2876,161494.2307510481
2877,156741.54346502313
2878,167148.64850972587
2879,157794.00201183718
2880,129641.90301693842
2881,158253.53561612876
2882,170452.78210162232
2883,172523.4282813346
2884,183383.88678254368
2885,186653.84202411043
2886,181689.10120524745
2887,133660.11970249127
2888,153353.77856261798
2889,111131.99696713126
2890,122865.86160485781
2891,149883.74698692586
2892,112330.80633417719
2893,136749.87678947573
2894,116220.2441121968
2895,256845.72390430997
2896,253155.38939094206
2897,194230.72967545624
2898,167503.63730865135
2899,210442.4598380957
2900,167954.64165773938
2901,188139.9032571679
2902,174946.84981074106
2903,293590.1810192227
2904,291748.0378622077
2905,140371.6510263885
2906,187984.0606805255
2907,139972.77577139562
2908,146532.54718157835
2909,154660.94371724818
2910,122651.25413877814
2911,126319.03578954338
2912,161682.42196537822
2913,126553.32185155354
2914,124386.77463789744
2915,124386.77463789744
2916,126680.56424868392
2917,162976.39219847263
2918,139399.94619000392
2919,202121.2595326694
