Id,SalePrice
2736,139158.90469163953
2737,125810.52964148953
2738,128252.70004200512
2739,160535.52197377832
2740,147569.6387533792
2741,144676.42988160343
2742,156539.00621338002
2743,154446.67464133183
2744,153429.90592148827
2745,142893.95867888187
2746,141057.73855125185
2747,154671.10031901672
2748,128708.57245700037
2749,134109.591449323
2750,138369.57502521327
2751,128239.91327991185
2752,220100.2289684276
2753,140362.84021488792
2754,249513.3443663716
2755,133630.7900462436
2756,90564.07781556719
2757,55231.39240089617
2758,82239.71926493768
2759,159555.3560448999
2760,121542.50828677851
2761,148356.0923716676
2762,156686.9787957828
2763,196316.3535358709
2764,163739.718406928
2765,291236.9836941669
2766,143619.76721237332
2767,86610.94103073933
2768,122090.8160469507
2769,127723.78991562586
2770,147383.0624977864
2771,117432.61379205536
2772,118835.55795012314
2773,157118.11570205694
2774,143186.13956786378
2775,124404.50520245745
2776,147152.01686148072
2777,149744.24646955312
2778,129735.62541426586
2779,125159.74818643082
2780,111481.9351691146
2781,90346.99833334477
2782,94673.33797144689
2783,93596.95472472724
2784,129685.32523141935
2785,130234.77047162
2786,74694.24541161777
2787,117714.31734663788
2788,79279.40840772635
2789,193391.08623438262
2790,90943.08636237564
2791,117134.81098055228
2792,73989.85517993549
2793,187484.77884445147
2794,101358.41073776847
2795,125005.10715576308
2796,102459.14218679046
2797,221386.31099357037
2798,114997.24862544336
2799,127667.47252124973
2800,63252.353674489466
2801,110001.90332814374
2802,142705.47169985715
2803,173403.3216309093
2804,145814.31229856642
2805,104346.83774417415
2806,79018.34348360827
2807,152410.12779074654
2808,153844.81571341256
2809,142997.10409019495
2810,137858.32198778537
2811,155693.1976237356
2812,147480.1430111774
2813,142862.74382886357
2814,142238.48568707088
2815,93650.01411531806
2816,259131.891805466
2817,145685.60701210733
2818,134942.88323718586
2819,173225.47272799155
2820,126770.67159568022
2821,112050.1794015635
2822,206754.8748370598
2823,260011.0064538816
2824,193906.8397200081
2825,147385.92946071867
2826,132677.06291872278
2827,131685.95468989806
2828,210779.6424189124
2829,183372.77560202926
2830,218349.66943140037
2831,179716.32973406746
2832,237085.10222341085
2833,281861.95453747286
2834,208625.00410933644
2835,213693.0033900095
2836,181298.07927081137
2837,146598.38498654778
2838,143293.32830254972
2839,174161.30615674358
2840,202070.71807324735
2841,199878.86094456216
2842,231159.52061696118
2843,155021.8849380547
2844,159922.57972022786
2845,123283.4591209215
2846,212514.0204606823
2847,204014.6063680923
2848,211056.743966193
2849,217477.9322975683
2850,270422.8153652525
2851,246747.41064240245
2852,223518.94689810608
2853,237178.03565216353
2854,139594.44020298458
2855,205557.7609759705
2856,206234.02093858676
2857,179024.66682220617
2858,216549.81227469697
2859,130083.28562671781
2860,127464.84481654243
2861,118233.84296769089
2862,194583.20422587148
2863,123842.88400514203
2864,235398.24502763408
2865,147967.52092725475
2866,132197.50434093075
2867,95633.85251574797
2868,96337.18430476969
2869,114065.4060234389
2870,139633.474051144
2871,105439.1499544364
2872,50897.89187617867
2873,96706.52948291632
2874,140322.02394583734
2875,112361.62022092844
2876,155280.87684623818
2877,139140.6868963642
2878,169309.90488506417
2879,140555.80842226793
2880,97359.36792308367
2881,142495.7214733679
2882,182906.0250172856
2883,181658.61843537583
2884,184574.2194111543
2885,208200.32201572324
2886,220677.31260924976
2887,97912.31481061279
2888,129723.43631272035
2889,58866.21823835747
2890,83298.00912886894
2891,126636.60591855025
2892,51071.17706539541
2893,99547.4786230334
2894,57152.69244299883
2895,303774.8378964569
2896,286717.2649399228
2897,223045.00637703468
2898,147424.41235165324
2899,203953.7362306579
2900,158789.79842681164
2901,201955.35481041856
2902,185849.1063371533
2903,376314.3265022087
2904,360442.4517668224
2905,122658.45261845832
2906,196911.97569578313
2907,111902.86905228673
2908,135688.84734870674
2909,141409.749247972
2910,78721.14499341599
2911,79786.09680350396
2912,159585.5184009683
2913,87004.59614129872
2914,75267.62919486556
2915,82500.28659141647
2916,83252.952396914
2917,153031.89659481714
2918,114149.68058512769
2919,210115.77313476003
