Id,SalePrice
2736,161645.34147652137
2737,137279.1643456076
2738,145439.99584545882
2739,177150.12697016168
2740,154567.92475629083
2741,184293.9139773624
2742,167792.76248477408
2743,185099.73347719133
2744,174527.05796521562
2745,147935.15595619273
2746,145628.78210593044
2747,196061.0099368951
2748,131909.61519045397
2749,152863.66210707586
2750,136291.82328306517
2751,136756.37874329058
2752,233217.16574701722
2753,169185.8343227495
2754,273970.304433877
2755,136690.16327230143
2756,100124.74178642179
2757,71805.95547621376
2758,93573.40669987733
2759,184497.38023362492
2760,142650.88719720885
2761,164897.92001682907
2762,147066.95277457678
2763,229552.4584769297
2764,205044.14132478402
2765,274061.9122779182
2766,155868.22902045632
2767,96175.74681443782
2768,150207.35307156545
2769,128536.07281053445
2770,177434.201074746
2771,133657.475469842
2772,143805.6239865824
2773,160393.5089746319
2774,158034.33496941792
2775,140070.03010875665
2776,156977.67940835186
2777,157883.05401515082
2778,137136.55390317325
2779,130299.04091144682
2780,110507.29889074627
2781,105357.64148681874
2782,106232.88594915903
2783,102681.00076959947
2784,141165.22748004016
2785,143337.3819339368
2786,79433.04079811389
2787,130875.83030897866
2788,73792.94022187236
2789,232949.87574465244
2790,110713.2897828588
2791,131933.62464090894
2792,81276.22661314289
2793,211222.05471702892
2794,107652.72283184965
2795,127145.98146936126
2796,112994.67956461817
2797,234879.51730697718
2798,126015.75513752506
2799,119816.92701913149
2800,80864.90006274122
2801,128752.07693486064
2802,158700.1865185468
2803,216152.48509874486
2804,156495.4594126374
2805,119217.06730247218
2806,77989.26548102759
2807,154699.75400823998
2808,166703.02179303538
2809,154989.72285914514
2810,143691.64089330332
2811,184846.66545461665
2812,169604.25063705206
2813,194043.0512226036
2814,200173.72174662008
2815,127788.18935216515
2816,293448.2089455392
2817,175523.65985948002
2818,149791.9129612912
2819,173148.2018130003
2820,183374.23629773225
2821,113146.50718150202
2822,213453.31122982543
2823,279985.21729791095
2824,227925.06907108446
2825,174493.01528033844
2826,142785.75549454355
2827,171049.09868110585
2828,240169.71016798972
2829,209817.66510862773
2830,257054.9937812122
2831,181631.3001337757
2832,280408.743879554
2833,299928.12745911116
2834,245141.56911699972
2835,242095.24981634167
2836,217343.2269701297
2837,224900.3591312032
2838,157000.3281517375
2839,209241.9700091194
2840,244345.48602114068
2841,233287.71905298342
2842,278242.57788443536
2843,176287.07248032067
2844,173247.31412379516
2845,144205.92959714684
2846,235714.91150988027
2847,239476.5584815575
2848,269761.2248821207
2849,256070.80980016568
2850,312255.2300133469
2851,273419.2543323995
2852,292679.17058978963
2853,294030.80457501434
2854,152892.76937641346
2855,257980.55240364277
2856,235207.22551921714
2857,215781.61973099323
2858,228440.622816665
2859,145710.60501864387
2860,137267.56025836602
2861,133402.99848450287
2862,232912.44809275473
2863,144450.98032163145
2864,292604.4283917985
2865,149394.96375839715
2866,160037.35811700326
2867,111336.34824142337
2868,105129.00447828461
2869,127493.99767121847
2870,168694.50433585938
2871,119960.0814580351
2872,52048.24362281059
2873,109154.01485929472
2874,144707.80685496097
2875,126018.1686219501
2876,170887.19851557032
2877,158740.13931621402
2878,202807.91532420373
2879,158201.6688856217
2880,114478.97127330648
2881,168428.5759904928
2882,192016.76221252204
2883,226167.08630002887
2884,213911.3110433461
2885,226710.13554561834
2886,212919.69275822776
2887,114230.35882149829
2888,146913.42101873885
2889,69810.97796839649
2890,94522.61394765032
2891,178658.082060929
2892,72826.38361530365
2893,124129.27928158523
2894,72437.7033146181
2895,289174.3997536274
2896,288316.4045369509
2897,217902.06432038013
2898,171459.97015480103
2899,237187.71087977913
2900,165646.25351861308
2901,230185.11076246898
2902,207818.70588656765
2903,383878.13875968143
2904,376376.46002182865
2905,109164.85172470758
2906,228458.9909540017
2907,112950.33814175204
2908,146496.63948578262
2909,149359.07558437804
2910,85018.75194116027
2911,90988.82868273367
2912,169050.29297488168
2913,97050.42301664512
2914,87836.1559686442
2915,93831.07637227442
2916,100107.6216541026
2917,169596.51214382425
2918,134629.23489500114
2919,281220.9776854551
