Id,SalePrice
2734,141893.86349221622
2735,138942.48824175884
2736,143834.83469405075
2737,127139.22318386307
2738,123853.14150088132
2739,155360.89120623292
2740,140780.1858868847
2741,146726.79995228307
2742,157196.65927721592
2743,146367.6857166561
2744,153740.77042746719
2745,133730.54295067312
2746,141681.88895758206
2747,154539.2640895856
2748,122043.31776426545
2749,133250.7861052206
2750,138600.224751073
2751,132861.4517584374
2752,213185.27621687728
2753,145257.13043619122
2754,237676.82607336054
2755,130087.7181802533
2756,93139.75174333587
2757,52507.71200644441
2758,80436.00555238096
2759,158251.10615681307
2760,122515.15669339868
2761,147198.14405516523
2762,154552.41897991786
2763,203299.98196963617
2764,168499.66099645756
2765,283004.65983068815
2766,141648.4485585044
2767,90567.80248789462
2768,121390.32228537629
2769,124992.42093426797
2770,148678.96188000205
2771,117576.1408532746
2772,120254.86661041372
2773,142039.9706460424
2774,140966.66415942975
2775,123774.90094903947
2776,147162.48536616162
2777,148489.40311341983
2778,127099.65046217693
2779,122101.205559212
2780,111831.42539557221
2781,97501.72409611207
2782,93155.47687443008
2783,100047.95617568589
2784,130473.6583600231
2785,131783.30058897118
2786,71902.65600728142
2787,123148.06437307861
2788,77241.4289971112
2789,192464.0024517355
2790,91011.9714857195
2791,119960.8922621687
2792,71224.23790480719
2793,186477.58717653854
2794,106687.51720979279
2795,121917.64780346572
2796,104029.24442632093
2797,211986.35006839613
2798,116974.91540446013
2799,114766.90939123106
2800,65541.49914410633
2801,115809.69463483876
2802,136468.06259116315
2803,177181.13652599312
2804,147048.0868140446
2805,95743.7403666531
2806,78029.86459842285
2807,151464.0535678127
2808,152543.75006811827
2809,140065.03708352073
2810,130367.68066774924
2811,161994.66784223545
2812,146350.5369080175
2813,153324.92346943595
2814,151923.21997197773
2815,95064.24134647675
2816,242778.5118486442
2817,152992.44212580216
2818,132693.9863338662
2819,167312.67709832935
2820,134316.24166481098
2821,109253.44075047754
2822,208957.3779027873
2823,254520.46721451002
2824,196288.9519714222
2825,158039.538683471
2826,132459.4657647608
2827,140102.12005737072
2828,209490.5758656223
2829,186729.72042123548
2830,221255.06407701204
2831,180022.10656901347
2832,228784.08303951984
2833,289029.8179556689
2834,207737.84151220822
2835,212184.2276634003
2836,187738.26633709922
2837,160124.13457433548
2838,145984.08787646648
2839,178353.74241523954
2840,192937.94347164218
2841,207852.06663687003
2842,229693.47588699215
2843,151009.98187312824
2844,161161.9171411678
2845,123655.95650645255
2846,213807.69502995306
2847,202521.961282243
2848,210362.68669087556
2849,208544.01252184264
2850,268749.89968802716
2851,244594.90779852978
2852,226711.90347949788
2853,238400.26156519103
2854,140168.70711872494
2855,197173.92592328976
2856,205769.95467574865
2857,186456.3336740042
2858,200847.22954678276
2859,127173.78555183446
2860,127398.18667888931
2861,118353.33538301989
2862,192710.74121318923
2863,120412.70419866481
2864,234067.5607949988
2865,147393.60928848066
2866,132380.64205921983
2867,95941.28275111894
2868,98145.85277986315
2869,116374.94848824269
2870,140810.33549972973
2871,97247.86142744897
2872,46301.69396933858
2873,96021.69778053071
2874,140643.4007838617
2875,110072.1876895681
2876,154297.8644695226
2877,139277.05678006363
2878,174678.9955369733
2879,146434.8017979759
2880,92470.54700293695
2881,153508.34814042065
2882,176381.76368801005
2883,185793.2789076215
2884,189145.21995311847
2885,213528.33007907498
2886,212234.7078252123
2887,97768.18753298865
2888,135787.7738980245
2889,52903.52500762992
2890,82948.48166735431
2891,133140.99482923234
2892,59113.58475310931
2893,102472.03202535171
2894,61977.92099603775
2895,295693.0128018086
2896,288772.28879498655
2897,217999.10453220637
2898,149422.87172058967
2899,206312.35247583577
2900,159082.1228061067
2901,207798.17822562862
2902,182203.50254980262
2903,372473.1186680785
2904,356446.0775504693
2905,112895.98921859567
2906,201065.8792462498
2907,110333.17308498893
2908,134510.0562094006
2909,136721.11109025622
2910,79014.36611969034
2911,83239.36126354597
2912,152169.2205814531
2913,87439.34734564804
2914,76824.515510507
2915,80641.33180833305
2916,85025.10881046636
2917,166809.73270626654
2918,116258.45170646807
2919,212613.05168881305
