Id,SalePrice
2735,142122.96869758237
2736,124076.23785499902
2737,108407.68724308978
2738,123245.02498548478
2739,155060.82013004017
2740,139440.81963155465
2741,156252.12324375194
2742,174387.86545734876
2743,151052.40856206277
2744,158170.03551927768
2745,148635.8637885286
2746,121607.94638257101
2747,178332.06831044378
2748,114118.11807196401
2749,129234.75241189101
2750,111535.48502073623
2751,126035.3614913621
2752,216540.0660096954
2753,140241.03136868146
2754,202148.1193110007
2755,136789.31586984987
2756,74680.70905421092
2757,66950.44847623445
2758,113170.29369584564
2759,165111.21905698045
2760,135727.08749022312
2761,143578.16547900718
2762,127420.34872207604
2763,187379.08932538913
2764,182683.00518677244
2765,268886.8145816731
2766,126079.47370858816
2767,63129.71110639651
2768,97429.08806840633
2769,124553.74665224459
2770,153154.45889841928
2771,102870.93803245272
2772,95477.65467792237
2773,193814.77029831335
2774,160107.1220349064
2775,128746.8468753891
2776,159053.27165305475
2777,166959.48314476316
2778,131758.48469474306
2779,142309.10688683274
2780,98391.44650780456
2781,86289.96106234053
2782,90687.86779970513
2783,99660.83370197145
2784,118036.03742910316
2785,146596.35200927826
2786,75088.92922740639
2787,141080.8636744041
2788,68348.30150173325
2789,173569.9218629431
2790,96570.80859012832
2791,108479.44212122867
2792,77215.32632791111
2793,159019.88622836443
2794,88076.0933867176
2795,126170.33990053646
2796,75950.26917124027
2797,216556.9686380825
2798,121907.85194577486
2799,141799.92602011282
2800,60504.1325058341
2801,106557.7960403713
2802,140115.29628237942
2803,153877.04867429007
2804,135345.51164576598
2805,110612.2854023641
2806,78954.3190030721
2807,172606.88538118592
2808,163521.4093331229
2809,126037.46914864611
2810,117730.02152422
2811,178234.38415339822
2812,163196.1039128038
2813,154870.22030467773
2814,141773.04459940735
2815,111394.66985217575
2816,240563.91657754802
2817,162280.19455346232
2818,139291.8193543586
2819,185790.51335686538
2820,130057.81262363913
2821,113112.63983848644
2822,191772.73251936818
2823,294921.78937884327
2824,169805.85624333983
2825,166243.44289400592
2826,144220.3429016336
2827,134158.09239236522
2828,245639.28528466495
2829,242557.7775161923
2830,214963.28253602516
2831,196424.87249101908
2832,238480.92939339718
2833,297597.4875999631
2834,221516.7521401788
2835,222143.94920756202
2836,218149.1660472774
2837,155307.44854683685
2838,129478.42771260766
2839,182011.06422986463
2840,191566.8114230528
2841,211713.5340115577
2842,230385.6367257405
2843,161889.04927805578
2844,173325.38767669676
2845,107894.92345415335
2846,214725.39632583177
2847,200201.08110011648
2848,222970.90301163052
2849,206005.12011684012
2850,287553.5773062818
2851,227879.43102454115
2852,236782.35655039595
2853,233187.03638838325
2854,159529.0247588188
2855,210220.3535598712
2856,204185.3130207325
2857,205284.11118973093
2858,214015.50156623754
2859,103065.92922102683
2860,127427.56907523423
2861,123763.71563150943
2862,221887.7796878866
2863,146016.13534688158
2864,265117.4025957063
2865,131371.72099890304
2866,165003.9775310466
2867,105785.9049751393
2868,115750.9436940765
2869,97087.1840302113
2870,113000.13385267952
2871,76125.0520340805
2872,16629.26723795547
2873,86446.85339233885
2874,177375.964165556
2875,116756.25106198597
2876,192154.75598909985
2877,135991.12642015237
2878,144589.7180054069
2879,125876.74966077134
2880,115598.38835736131
2881,112257.03782380838
2882,165852.00375283975
2883,195728.70005235355
2884,192072.7367292503
2885,167538.93243860546
2886,229151.18400729052
2887,107270.41863233363
2888,153140.23950789403
2889,39918.48433219595
2890,83314.26722235326
2891,150515.5881300075
2892,35254.85593409627
2893,84706.96892840951
2894,33642.382841730025
2895,319507.2533350766
2896,274036.6515071606
2897,224010.1836660665
2898,147921.36300490517
2899,235153.13074565213
2900,149427.1638231906
2901,233028.445951293
2902,217267.48698882293
2903,322264.4255107576
2904,343931.9138231331
2905,69496.60218751873
2906,205736.55945923598
2907,105542.46334397048
2908,121606.97496733163
2909,144346.54777990235
2910,71142.33684322238
2911,55850.59953200165
2912,160870.10867228964
2913,58506.234526629094
2914,56034.39010726777
2915,67157.4729956619
2916,59546.60341173783
2917,140920.4429782771
2918,114945.65048497869
2919,241324.8018133256
