Id,SalePrice
2735,139298.93785268388
2736,143590.54268703968
2737,125426.9440413188
2738,124816.25137662212
2739,155962.68165340112
2740,142168.41582352488
2741,146773.59336184175
2742,158308.47530404493
2743,147967.8531227015
2744,156817.75204594692
2745,133734.25858187772
2746,142204.12141463446
2747,154655.53484299174
2748,123452.13142684601
2749,133330.19594075315
2750,140560.25242727908
2751,131919.1608060511
2752,211959.83953847492
2753,144975.16446283026
2754,244397.85266591236
2755,131863.39764046503
2756,89943.90082785957
2757,50776.53894600289
2758,80168.29559057955
2759,158235.7248991446
2760,124257.93611049495
2761,146492.89741607147
2762,156472.91690100878
2763,201195.2125857149
2764,168350.3651551075
2765,286796.38247509825
2766,140535.01749633794
2767,90490.32252834381
2768,121492.56560278607
2769,124940.73988431267
2770,147231.00383089794
2771,116169.6550056397
2772,117395.3271448876
2773,145628.21487813498
2774,142034.44336585677
2775,122756.50320114502
2776,146582.13135529845
2777,147965.95603167682
2778,125224.5951176431
2779,123746.1488923122
2780,113332.74936897673
2781,96665.22710401064
2782,92039.652480066
2783,100069.39215999859
2784,130873.84047068685
2785,132807.03750057638
2786,69053.3288290193
2787,122680.57606490348
2788,75352.10207007304
2789,194710.14672212175
2790,89869.34700754852
2791,121035.76348376586
2792,69091.36752509273
2793,188378.91448973372
2794,107026.45262982635
2795,123059.11804160167
2796,101096.80641972153
2797,214548.97699384493
2798,116911.41746429415
2799,116548.01882728294
2800,66573.3653864685
2801,115120.79856162416
2802,137174.0376171457
2803,184900.96973323272
2804,148090.22594605925
2805,97716.12075255268
2806,77256.9120301077
2807,151643.4124313756
2808,153423.6567241307
2809,139991.19390216185
2810,129832.27733237241
2811,160493.69883852277
2812,145951.35589453555
2813,152039.51317284143
2814,151625.82962146567
2815,92826.00348560068
2816,247859.1091610418
2817,153473.66715940734
2818,132180.80564071127
2819,166055.1260337319
2820,135228.43050595064
2821,112072.0765376991
2822,209092.99871467982
2823,251633.59603102988
2824,198649.39170067207
2825,160939.3012790567
2826,134752.7212217328
2827,138543.85721078754
2828,208241.14269777067
2829,188530.24398844375
2830,220671.55497598206
2831,177930.9252733229
2832,232400.12284146962
2833,288377.8660040233
2834,206319.5110493374
2835,212749.21682238203
2836,184216.31649978567
2837,158531.4440514458
2838,145956.84469874785
2839,176654.0772295587
2840,192538.85027641812
2841,208609.6597763916
2842,228995.86807876817
2843,152032.05352565658
2844,158720.39822089055
2845,123619.88943348525
2846,212589.022072143
2847,200489.4124832258
2848,211601.7850387103
2849,210107.92355623702
2850,266470.42630028614
2851,245555.34773082685
2852,224046.18706009572
2853,238121.18922323955
2854,139926.5879850065
2855,197485.94821176617
2856,206523.2895180666
2857,184878.1949571843
2858,200261.76111079982
2859,127666.28168727427
2860,127475.53974614831
2861,119127.17377729213
2862,191677.38609234846
2863,119446.06288510085
2864,234717.72943982296
2865,146710.55192988113
2866,131929.94076476246
2867,97191.23909100295
2868,97730.9127855497
2869,120773.56133166095
2870,139734.94010348647
2871,100872.60273840107
2872,43998.73774862641
2873,94384.24187873022
2874,141459.17823638764
2875,111438.1675428222
2876,156560.0064920351
2877,140677.3784064442
2878,175645.64364005456
2879,147891.30977133987
2880,93431.56316300841
2881,152029.565798235
2882,175714.81199981392
2883,187266.41577159584
2884,186679.96436322934
2885,214604.02417974934
2886,213586.06511504686
2887,95433.91622917265
2888,136766.00166303024
2889,52781.87197517748
2890,83001.76467573515
2891,133595.83816687006
2892,54974.22025888012
2893,100273.32193881976
2894,58591.73565256625
2895,289587.6319933072
2896,286296.22861970676
2897,224386.15653500817
2898,151756.1127666589
2899,204444.27490379656
2900,159738.19451294982
2901,209837.67166630604
2902,184960.20427782665
2903,377129.7174896572
2904,364599.5938932508
2905,114592.45867672873
2906,203830.84996902596
2907,111433.69024757699
2908,137496.50091762719
2909,136247.10544280324
2910,77109.04795729357
2911,82408.1983615766
2912,153524.97063822733
2913,87801.85891100988
2914,76287.06769629421
2915,80277.59466923357
2916,83699.68721201921
2917,165226.63586939796
2918,115477.80856450365
2919,211392.33472844915
