Id,SalePrice
2735,128009.0712586893
2736,138872.55467678513
2737,123044.93591962228
2738,118970.2538967757
2739,156992.5463347868
2740,131348.36348745628
2741,131142.34805437978
2742,149916.59132023575
2743,145831.40643548392
2744,154210.4162066511
2745,139473.57523368072
2746,134485.91391511072
2747,144367.6974157759
2748,130454.86068338077
2749,129520.1320116925
2750,125291.12011150486
2751,133131.80978026573
2752,167683.35506129803
2753,153565.67403616363
2754,184393.08582272465
2755,120627.39613543815
2756,95474.372418047
2757,58945.55720202932
2758,85334.14592281365
2759,157348.33548953632
2760,88972.22099832696
2761,149550.1965998622
2762,139025.87099729714
2763,184544.0494068454
2764,151595.83514866958
2765,278095.63000500074
2766,140262.49092832278
2767,80615.50432160648
2768,121183.10148154183
2769,134275.79150414822
2770,130891.47847118355
2771,107021.39860730675
2772,119424.01852820252
2773,156548.79338265437
2774,131204.43621292387
2775,115665.1224632232
2776,150393.1597476853
2777,145738.80805613534
2778,112706.55683590667
2779,114053.00345419317
2780,101453.10813439154
2781,97426.46094711125
2782,87632.77656935337
2783,93805.76583795364
2784,124121.32995782493
2785,134090.84658800202
2786,63746.32045889014
2787,120236.64034396152
2788,65058.811842878145
2789,178217.3270833855
2790,96550.4482179735
2791,117650.2939620168
2792,58031.421841764
2793,194271.423478534
2794,88908.17548259803
2795,117801.10509771352
2796,93792.63028980006
2797,191093.65021371868
2798,107625.6890988071
2799,116532.7022760117
2800,69621.35755911605
2801,96736.7150906102
2802,132733.56512996796
2803,147842.21327497976
2804,129934.77187650725
2805,109297.08002273766
2806,75016.06723330132
2807,154077.48613651138
2808,149933.3772186084
2809,130786.85374990973
2810,135407.68323906904
2811,150697.76532805144
2812,143996.93447172793
2813,144393.30279673514
2814,151917.01919369499
2815,99176.41030781761
2816,267792.64017027745
2817,158551.9706548741
2818,125798.18573337393
2819,149702.23064371556
2820,136385.3161813321
2821,114998.16278420799
2822,214532.78138477122
2823,373086.06712693826
2824,182624.82894190034
2825,139602.63042699525
2826,126108.68302115229
2827,137315.96831193267
2828,210232.2557859752
2829,205718.75482757078
2830,225366.2390708256
2831,178269.12912573366
2832,227738.05566646895
2833,293783.4572232334
2834,209970.25408771436
2835,207935.94083254595
2836,181791.44711526402
2837,148133.31481716916
2838,140181.80937830894
2839,175342.9884211781
2840,190644.70012664568
2841,197590.1034535679
2842,217318.49189147848
2843,146831.41145457336
2844,160896.8806539169
2845,118652.8130629366
2846,207686.01142759563
2847,197435.4824288592
2848,212225.66215805494
2849,203722.09347903135
2850,260430.70025386423
2851,214878.46260713023
2852,221164.4106234312
2853,233347.44650604678
2854,142940.41748031354
2855,197400.2860495808
2856,198593.09350546723
2857,185883.03369958172
2858,196492.11999733295
2859,108728.12702287658
2860,117912.8079422414
2861,118413.88190083679
2862,184666.32997839816
2863,125128.44498965754
2864,238617.44255751802
2865,146473.4862379813
2866,151512.94350586366
2867,90515.31726131096
2868,87770.35632823857
2869,109425.14465450385
2870,120742.98998419456
2871,84975.21050233065
2872,34853.11482177927
2873,103728.11464205885
2874,129028.9821918402
2875,120857.72182550505
2876,154625.36362590228
2877,145168.2004989996
2878,167235.6003312162
2879,140578.92538273925
2880,102681.29850980332
2881,170007.76600865784
2882,168251.08267471218
2883,188080.34242399872
2884,192772.10344318522
2885,199796.76647354593
2886,227276.64681675882
2887,91938.8018125839
2888,134926.07238847108
2889,62098.603963567926
2890,76191.63807840901
2891,134644.07225041697
2892,49324.19432289058
2893,107496.78882004405
2894,62410.56872858114
2895,363323.42031835375
2896,285900.47269233066
2897,220825.54487913765
2898,138038.35143679514
2899,201821.16713955643
2900,153323.1440800915
2901,229456.38692834173
2902,190793.0176885558
2903,319573.9883177272
2904,344965.67616014637
2905,75759.05407940343
2906,203265.5111843361
2907,108586.80186315943
2908,130617.01310626794
2909,136143.1767298642
2910,79361.29833025316
2911,78131.3828751525
2912,141504.16062459038
2913,82812.91659321768
2914,74879.44291347971
2915,81121.07925112052
2916,83369.51916442868
2917,139064.5231599812
2918,122520.52399677319
2919,201907.52716328495
