Id,SalePrice
2735,137607.2479205909
2736,145233.0083546691
2737,127448.49162578868
2738,127701.45934880529
2739,157813.55219857025
2740,139240.04345864005
2741,144707.7209774664
2742,156783.38129475655
2743,152223.62184520176
2744,149783.50551079444
2745,133885.7634020645
2746,140166.65686818972
2747,154282.81311261872
2748,126790.13781525275
2749,134237.21045579098
2750,137904.21379867653
2751,134609.80149056262
2752,215380.59311749833
2753,152766.87577827994
2754,229821.75760966746
2755,128124.29392865294
2756,94580.91183675206
2757,59786.66087649437
2758,85789.22242169059
2759,163310.12657232003
2760,128140.8302988348
2761,146526.9701242969
2762,151623.9071719019
2763,190026.0586141603
2764,163448.52696330124
2765,274532.4952588007
2766,140391.07745932243
2767,89526.36914770537
2768,124600.82228206903
2769,130802.16792542605
2770,149686.94780256192
2771,121248.59131888628
2772,124462.85625846454
2773,139580.52659495507
2774,140834.01405777913
2775,127427.36714818681
2776,141699.85438046345
2777,148102.730617266
2778,128415.26244487372
2779,124948.98192404772
2780,106834.93413725359
2781,94196.51218981821
2782,92791.30439089604
2783,99092.6217376685
2784,128857.42474545143
2785,132169.38227070947
2786,72673.22984309688
2787,121229.93515145459
2788,80235.7204672938
2789,190455.2885023144
2790,96802.30388767217
2791,122579.22431838023
2792,72352.37288637419
2793,186338.63165123173
2794,99877.98514884527
2795,121388.67629670593
2796,99898.13780408876
2797,213547.05488011293
2798,112602.99301670783
2799,112404.77176785095
2800,66534.2725503637
2801,113763.72438906452
2802,140985.06864675245
2803,166454.05739751793
2804,148351.01151760976
2805,92795.10446151582
2806,78720.53955285554
2807,150287.8731297086
2808,151033.40760811733
2809,138294.19632934986
2810,132554.13675980864
2811,162641.77962658423
2812,144154.36410888686
2813,152388.20106358256
2814,151355.82797454897
2815,96964.81146237582
2816,239213.8596992807
2817,148486.06780978126
2818,133595.79346113783
2819,173257.47783874304
2820,132742.63284972054
2821,106092.78136606458
2822,205777.9054156216
2823,241449.52015883382
2824,189531.43796887086
2825,158866.26622229672
2826,131069.93003412582
2827,144471.69559395188
2828,213446.55747685136
2829,177591.1673359993
2830,219882.23328314893
2831,181271.47430856593
2832,225216.6690441985
2833,291048.9351101408
2834,210692.48001332712
2835,211617.28163758226
2836,188527.90061567424
2837,160793.4684845541
2838,146439.75141992187
2839,178889.95728503139
2840,194400.71418493756
2841,207788.75434758625
2842,230714.92569900863
2843,150691.5981640877
2844,158155.60725753207
2845,124318.72507844427
2846,215453.56162334562
2847,198791.2614193757
2848,211497.07676170737
2849,210592.0139751845
2850,275812.18544363196
2851,244304.10720568112
2852,227902.2921987217
2853,244413.89112112278
2854,140710.15280460738
2855,201214.05758792153
2856,205447.4338186854
2857,187688.94796093614
2858,202105.5990559755
2859,126541.0056927171
2860,127300.20672715183
2861,128736.56969422431
2862,194152.89477553382
2863,123472.4181081198
2864,236288.87586774494
2865,147086.20799671017
2866,136022.2251635915
2867,95997.7094702343
2868,96360.48881265854
2869,118682.58375234404
2870,150458.447978706
2871,98886.58624918977
2872,50042.189360614284
2873,99784.67295911821
2874,138590.86238157525
2875,115467.19418332716
2876,151896.68955434093
2877,136392.16922492656
2878,175245.89909386938
2879,143004.9618792802
2880,94164.90439732128
2881,155515.35129675284
2882,172972.19388604406
2883,185409.17308602136
2884,189800.69879778664
2885,209377.74600381497
2886,208704.74675770386
2887,99954.02982943182
2888,133089.85415480923
2889,56219.47081373007
2890,84403.7735324772
2891,129589.3333886054
2892,66506.5369666195
2893,110607.91842082652
2894,65940.15952549655
2895,293868.17668022297
2896,291300.4616831594
2897,213351.35470311364
2898,149196.4748908607
2899,207669.08209932252
2900,157815.356084212
2901,207215.6378163276
2902,178350.3334664283
2903,371109.69497398887
2904,358086.64526217454
2905,110191.88929793719
2906,194501.58536997205
2907,112809.22778277076
2908,134899.34263407375
2909,138344.29684591992
2910,82715.85851493149
2911,86844.64939573279
2912,150375.88414696246
2913,88713.13014538966
2914,81365.05941439189
2915,84127.08312012679
2916,86942.88799519607
2917,164268.0379528018
2918,117221.69237981427
2919,210091.26811427667
