Id,SalePrice
2735,142102.61508783267
2736,144723.84512072263
2737,127610.5572254212
2738,121935.06007755756
2739,157832.529172443
2740,141079.1227389891
2741,143232.41756847347
2742,157572.10830953385
2743,151580.72769592164
2744,157978.79773662414
2745,136147.83610378538
2746,140556.03406536984
2747,155533.1144141246
2748,129982.20489072987
2749,136166.53475218403
2750,137101.23613046607
2751,139124.8851198058
2752,244188.6793850052
2753,154548.59311626627
2754,210317.2319418736
2755,124861.31386393103
2756,95799.4117300208
2757,57691.28825659599
2758,84383.1907484006
2759,162743.55485650565
2760,128748.44258780636
2761,150961.189176839
2762,157592.9885968661
2763,185729.3605541029
2764,160068.8425451924
2765,283390.51314149855
2766,148513.9848692718
2767,87500.1686204896
2768,118427.01978573148
2769,128846.02027384423
2770,150087.70251844884
2771,120220.86069420533
2772,123593.32162925106
2773,136498.7303107076
2774,141912.59050218362
2775,131786.39494994193
2776,141520.77559524257
2777,146476.66666010683
2778,129824.42145819738
2779,116837.14206604502
2780,106941.47339437641
2781,95201.48849472283
2782,89718.3570298134
2783,100539.3164731454
2784,131198.817526852
2785,126875.1389530373
2786,70957.13689327556
2787,119695.95497196865
2788,73877.92176093627
2789,204570.4967346022
2790,94206.04196774133
2791,121367.76181522702
2792,62809.433401255636
2793,193508.25213010184
2794,106926.38806944301
2795,127608.44199375618
2796,100061.39998415166
2797,196402.04343896997
2798,120796.99052694312
2799,116719.62783484928
2800,66062.25442831514
2801,111968.15200865839
2802,136764.6823305341
2803,171138.91226968603
2804,145953.806439839
2805,100756.61687277954
2806,74941.39608662254
2807,154944.13888460878
2808,149691.9719928316
2809,140635.8387900197
2810,134624.74284600714
2811,160704.74710253841
2812,144342.0929831495
2813,154935.82228357016
2814,160930.8567469956
2815,99699.81347390343
2816,254290.31180657682
2817,145317.13749085733
2818,132146.2731346113
2819,169385.11127877032
2820,135398.43630788138
2821,104717.001723379
2822,220786.44608156593
2823,248920.70568657527
2824,184950.4857533954
2825,155059.79194805044
2826,132498.1762886837
2827,135099.61158938258
2828,211326.57354561726
2829,182798.8572462163
2830,220819.21741752455
2831,185182.08833034348
2832,232988.1796372403
2833,285120.8507127125
2834,211003.77016934895
2835,215548.20290039387
2836,186229.41872361008
2837,163295.4326467139
2838,139559.53354851808
2839,185290.71489764858
2840,193946.90077650844
2841,209702.1540559626
2842,224829.50616261954
2843,163616.7283792477
2844,164161.96670910946
2845,123903.14922996418
2846,215826.36205775326
2847,206172.1435139446
2848,208616.8923343531
2849,211562.50274911916
2850,285008.3487708401
2851,230748.27444209738
2852,221614.09956463974
2853,240154.11244056918
2854,142793.34612755384
2855,197538.8722258772
2856,212188.91509938845
2857,184952.96372670378
2858,208726.27128496722
2859,128932.01519265912
2860,128868.37269437229
2861,124621.47128398082
2862,192263.893255474
2863,120115.86574714315
2864,246938.0376835216
2865,143625.47814393806
2866,131550.48270660156
2867,91989.06167374257
2868,97723.46528461551
2869,114996.1797166358
2870,130007.62904950003
2871,100700.92812240285
2872,49788.40040380094
2873,99531.30720322517
2874,142372.31134611316
2875,109906.45307686602
2876,154054.08617738888
2877,141621.9886329803
2878,174950.6934664032
2879,151417.04765360348
2880,90611.18626346553
2881,157404.96240174654
2882,185081.71777262248
2883,177655.74007443766
2884,192982.8427072238
2885,209780.62250004377
2886,216477.14149948762
2887,99282.46078104035
2888,134008.48638541103
2889,54022.60463938793
2890,84079.9979412038
2891,124641.07422146591
2892,53793.70739505405
2893,103228.03168186534
2894,58093.06990051168
2895,309716.05693732336
2896,298233.95144745836
2897,211444.18985076068
2898,146497.458939789
2899,218815.8312948465
2900,159414.43922961788
2901,197988.56093218402
2902,187318.56284603433
2903,369308.8550896068
2904,345260.8509322216
2905,112953.38904443574
2906,201876.29956454955
2907,112305.20377021244
2908,135631.7587126164
2909,140724.7454670911
2910,78939.74968333439
2911,83126.44100280198
2912,148582.72898233592
2913,85841.80286171567
2914,76912.52511936621
2915,82281.61069536116
2916,83560.96467302466
2917,164045.53163338723
2918,115068.88832304507
2919,226469.45350140796
