Id,SalePrice
2675,25614200030100.17
2676,77894428295159.02
2677,55571264141571.39
2678,22122682057255.062
2679,-45068595442698.42
2680,18965967024046.97
2681,-24497855294616.953
2682,20947021734834.855
2683,-21377827191293.6
2684,-27066431321568.31
2685,-53952343457120.46
2686,-3666015787018.916
2687,-102213335923044.36
2688,33921242927760.555
2689,57781290732529.94
2690,-50439317690279.36
2691,77649304605673.34
2692,-109550116480913.27
2693,2907009550150.8887
2694,238135596508235.94
2695,82359705574441.55
2696,11729773166127.648
2697,-12774234171008.422
2698,-74654961763910.38
2699,-15813238550095.867
2700,28188565361321.363
2701,-149545573540773.56
2702,31666541222179.332
2703,34935203359641.96
2704,78400196156206.02
2705,55479280501149.984
2706,-35387450700267.61
2707,-133194352567225.61
2708,108687813139331.7
2709,43899467845924.37
2710,-106726937961310.67
2711,47734263090529.93
2712,-57382385682616.3
2713,48189209496604.72
2714,-87168314101297.9
2715,103323667125070.7
2716,-11858478262593.945
2717,-36909675263312.91
2718,95199177216308.67
2719,163553600928310.72
2720,81113925443168.81
2721,12202714280841.102
2722,118280484804052.03
2723,14675996893110.27
2724,29672416065169.254
2725,33896442781449.4
2726,-54126562493954.47
2727,23148285192509.953
2728,54263256397743.24
2729,32460948447045.332
2730,39913186203951.06
2731,-7798998008333.832
2732,263443677666424.16
2733,-57368425174651.43
2734,-142377878865324.06
2735,38041712517200.53
2736,37328177332576.95
2737,-59077025983703.6
2738,125519980839645.31
2739,103067572810285.0
2740,387388056696877.0
2741,5265952793889.849
2742,59763551247666.125
2743,89010680738029.9
2744,-32265000115202.207
2745,50101086093983.83
2746,36363451277302.29
2747,-136802725501820.4
2748,-5035334414502.096
2749,-9523097874134.688
2750,333854621845128.1
2751,-74300202900172.89
2752,-33024150708052.367
2753,30973768904395.633
2754,32474462901028.574
2755,-143720626527568.84
2756,202142457512547.1
2757,261940165239387.47
2758,131971448408469.64
2759,98095075085373.39
2760,-138604719338564.67
2761,-107221424819355.2
2762,14967218446714.566
2763,-95559729145625.06
2764,24121332310794.56
2765,2361849470353.9893
2766,-47953074764649.65
2767,-38004451829491.19
2768,67484907099821.55
2769,-39663007989607.19
2770,-14116299116712.033
2771,329194005152.3828
2772,92504414194553.95
2773,-134505346192954.14
2774,-79839284212649.31
2775,200178597630981.34
2776,-99953379475702.31
2777,-61728010454395.984
2778,54596785940918.98
2779,95052940576202.45
2780,-8470654169365.983
2781,-42629984225571.68
2782,28916792604157.94
2783,118568400228380.3
2784,104219344805079.03
2785,-256554872748776.7
2786,206607990187731.0
2787,93503820877095.86
2788,-39122650584285.53
2789,-28614698103255.816
2790,-109204608356113.75
2791,324809946749676.44
2792,115998311405162.34
2793,15798564235050.418
2794,42295567628644.11
2795,-43625818986556.06
2796,174217166962745.8
2797,48634927523599.73
2798,104874402272337.72
2799,-243891387966483.4
2800,-116075725298364.45
2801,-4581974716877.361
2802,120530410135724.0
2803,-20256783008705.812
2804,-54553321192086.23
2805,-7409359413549.496
2806,-116197937840272.03
2807,-115577475479950.64
2808,58077669547094.19
2809,19528645116466.977
2810,58973919409461.23
2811,-15657420596827.605
2812,-118882922184886.03
2813,25176205329677.05
2814,10121340028351.57
2815,264126124854343.1
2816,-71581520340255.31
2817,239707111460416.38
2818,-45988828364037.89
2819,266623868150728.28
2820,7684808110942.724
2821,-94449397673988.67
2822,33333108617895.08
2823,-12807782781757.164
2824,24704805882669.812
2825,-12002119540248.654
2826,341332674022392.44
2827,243973177934824.8
2828,-9422507385808.406
2829,-142399838484574.1
2830,41848955236544.59
2831,-34754842889802.594
2832,63525088084331.02
2833,-157340601475077.6
2834,-46085080351335.45
2835,-1026199570506.4102
2836,-55687502223776.84
2837,59495361937663.15
2838,177460166544480.12
2839,114209657386887.12
2840,49641344913674.78
2841,8900577590789.818
2842,-158034418750480.9
2843,-149913790059143.62
2844,-4161986537138.0454
2845,105956107324268.0
2846,53999562730685.89
2847,26392887687792.1
2848,122023634066206.9
2849,91112364084312.1
2850,15040025308074.8
2851,-7507518521321.186
2852,46595062711151.59
2853,-142944069925910.72
2854,81016174939127.1
2855,-7604001704738.55
2856,6070106031524.47
2857,73841186367033.45
2858,-16037187960026.951
2859,-34209383422566.74
2860,82865568683001.8
2861,175748746269461.4
2862,-73476759795581.33
2863,64182716158128.984
2864,-23497125194057.695
2865,88876088256514.89
2866,32511498711064.242
2867,-158100952058556.78
2868,-21222035818012.152
2869,6982864874654.1045
2870,100810664507205.28
2871,-174927021520323.97
2872,118658533598309.05
2873,202787615108901.1
2874,51354600359996.88
2875,-136306016190359.5
2876,52196785977194.92
2877,-90039422115459.69
2878,134065529420933.72
2879,-114616060423955.5
2880,-125111902101199.31
2881,86072720618789.0
2882,125426875746883.61
2883,198529221338743.34
2884,16049086096978.805
2885,30618068484743.63
2886,44897507761994.625
2887,50673673553436.72
2888,62826226630573.59
2889,-137639299829878.17
2890,-50939110945580.38
2891,-141434093355640.22
2892,230081420050832.47
2893,54261654882936.43
2894,-34488217539810.51
2895,22372268884031.848
2896,-113621873459519.7
2897,-13110269676076.107
2898,93889913737611.7
2899,-110892550243662.4
2900,56310284968341.81
2901,-10384359470740.27
2902,30182184692485.746
2903,15640451601451.46
2904,18558613432472.79
2905,-147166587584134.7
2906,-111723115204201.7
2907,-192168239663504.1
2908,-73880154320456.44
2909,-14929730229206.156
2910,-106283509881602.47
2911,244066598796597.2
2912,-130935579398363.2
2913,155427999093757.72
2914,45627648699628.734
2915,-88928953872571.28
2916,226726304815999.4
2917,96449051838378.4
2918,-72315843355956.08
2919,-81547166046982.95
