Id,SalePrice
2735,137640.36941800045
2736,146018.28440697302
2737,123166.10431347323
2738,124189.51177462474
2739,158607.08403600138
2740,139593.0471112052
2741,146461.91084349842
2742,157566.88079795922
2743,153103.6380829369
2744,158183.265616507
2745,135945.59004517162
2746,143330.2365592722
2747,155882.76385475558
2748,128430.47318087281
2749,135371.07094148017
2750,139882.6841978322
2751,134198.45484543903
2752,221533.66818430752
2753,149067.0473057427
2754,254115.02153126203
2755,130721.22126247373
2756,90620.6228579991
2757,53921.255105548364
2758,86021.69632655005
2759,167818.48582483595
2760,131917.02164954072
2761,150223.84123081464
2762,156608.77151817715
2763,187743.81709199605
2764,160741.5461225335
2765,283719.42104093585
2766,139657.2417955693
2767,91244.77112355495
2768,120612.31255376872
2769,130318.65631194029
2770,143150.39576220297
2771,121062.31300110789
2772,118922.8731573579
2773,145783.8909047031
2774,142968.10619779883
2775,120829.79337599587
2776,144255.19643527447
2777,149784.93079568382
2778,125184.11046836534
2779,125960.13034650843
2780,108471.57088881322
2781,93064.09248360604
2782,92901.33245522503
2783,99255.12983956025
2784,127344.57595445866
2785,134996.2817173849
2786,68570.89621841125
2787,122025.82262887307
2788,76530.55170470942
2789,193794.29822372735
2790,95317.34186704348
2791,122478.9492892783
2792,66583.62023653982
2793,192272.2791256021
2794,105153.02992652793
2795,123873.57773557787
2796,94000.98115449915
2797,222743.07608293564
2798,115966.68970565245
2799,117444.37718781392
2800,65379.17966756045
2801,112918.26250418907
2802,140947.64384065778
2803,185505.20397149102
2804,152132.21515744177
2805,96854.89359563832
2806,74951.9097418195
2807,152011.56565986914
2808,155400.63634491747
2809,138087.0641709118
2810,132055.5959901663
2811,160828.89651010197
2812,145522.273363275
2813,142752.03847365378
2814,145254.28899086246
2815,94310.45997161046
2816,249560.93339128536
2817,152411.34062942865
2818,131312.35885986532
2819,169409.49966920284
2820,134003.19702891613
2821,112766.59634974426
2822,211811.63978198374
2823,242702.80721332153
2824,198303.85199541636
2825,160060.59290273595
2826,136536.35365154242
2827,142492.02113002964
2828,212722.42795331363
2829,183272.08538391395
2830,217041.2418221563
2831,177274.94214698995
2832,234177.84658188676
2833,288331.80287184194
2834,210026.66033881827
2835,211312.05592819463
2836,183288.9494991345
2837,155167.68897785322
2838,146547.0459970428
2839,175295.10559265906
2840,194324.86121700934
2841,208063.203431959
2842,227276.13561806746
2843,156201.61828464418
2844,156012.75023547641
2845,125164.27079390694
2846,216272.04897363266
2847,196716.58257620526
2848,214057.21342478038
2849,209688.92259228523
2850,276143.40493212413
2851,245476.83602104985
2852,222712.22896757157
2853,243491.88378158494
2854,139613.11051853138
2855,200709.93201349874
2856,205041.017792239
2857,184629.1658809051
2858,196713.20601275997
2859,126830.66136444687
2860,125248.15312876555
2861,126053.8403566072
2862,190405.59324545247
2863,121809.45870843934
2864,237095.17078191586
2865,144227.25751269457
2866,132537.45006666787
2867,97735.87139079339
2868,92563.96308586941
2869,123253.32871972064
2870,147248.82555767318
2871,100923.46928203043
2872,46334.61414673052
2873,95979.4297152313
2874,141898.08258468998
2875,117149.36507785645
2876,158533.44617003747
2877,138695.25712204768
2878,177143.4670451392
2879,147448.90067592723
2880,94816.13069490259
2881,151934.98206236266
2882,175047.7715892477
2883,187568.34208437966
2884,188721.43433696375
2885,216424.7560705347
2886,214764.94208063825
2887,92084.79932759803
2888,136612.87410261726
2889,55222.36844152846
2890,86145.0976777731
2891,132480.6419816533
2892,56191.722968588285
2893,107385.34802456634
2894,59507.634820377614
2895,293047.61929148674
2896,290100.31551606517
2897,230186.6493365112
2898,149776.49092542488
2899,199226.47037207527
2900,156171.54868939228
2901,214535.14315294544
2902,184788.21677996434
2903,384492.0162645111
2904,366419.4143821792
2905,107695.07966806744
2906,202254.6731413155
2907,112280.47115184349
2908,143708.194075876
2909,136211.7565905228
2910,78241.95803206658
2911,80273.26899211695
2912,154468.28965438035
2913,91115.15787471937
2914,78118.31858870956
2915,82590.251557825
2916,83069.4145242328
2917,168135.2140569851
2918,113038.52868511138
2919,205619.49708983328
